ID,Upvotes
155870,76.95
276022,84.78
111219,294.38
272169,10.29
182190,28.63
454160,72.77
440118,4.47
244073,16.89
203810,26.97
361905,17.56
5388,2.22
308915,59.56
94281,357.78
270787,17.59
162844,32.79
450203,70.0
134345,11.96
22004,7032.37
460191,3174.1
122269,8.37
144508,68.84
420895,67.95
342458,4.29
166313,11.24
416356,43.48
108804,12.56
179565,93.58
108445,4.06
128509,29.1
205559,12.27
213004,2.55
36913,87.75
77709,108.79
10930,71.54
305258,205.16
126422,29.82
265976,10.66
161150,18.45
2285,3.41
409151,5.99
389871,5.16
400256,17.95
411323,49.64
96468,13.83
355831,76.24
460183,14.21
463104,60.67
82661,4.51
199399,47.53
110816,14.43
154945,41.48
297378,37.45
270980,23.24
157202,1060.29
69926,14.13
436726,9.94
84027,2.82
382860,49.34
372253,165.54
311606,18.61
394549,84.4
106694,250.23
195728,2826.64
190740,538.68
461367,18.5
90488,26.5
391771,3.03
253983,11.3
3509,51.18
137334,180.28
13055,17.56
424438,150.53
357317,41.25
364213,135.49
418501,28.64
318259,235.18
162235,3.57
27056,180.9
329672,107.18
315052,34.55
163456,39.68
206545,3.15
15082,3.31
180436,277.56
173219,10.66
328806,40.72
237139,39.62
314974,161.06
159588,32.64
67001,48.53
188752,87.76
471024,34.82
28721,22.9
29017,519.59
280710,316.15
303360,80.81
344329,31.34
266048,44.06
91038,1895.7
49113,196.21
387087,189.49
101407,650.98
88225,254.16
417513,1160.65
332808,5.93
243010,23.34
152106,3110.78
170061,16.19
216972,37.22
21973,19.04
32600,29.86
142738,33.21
389012,22.38
388704,10.0
229876,20.45
392108,133.29
162363,312.54
249496,6.65
46450,29.84
367934,17.05
167485,9.34
245578,8.78
410485,24.85
68056,27.89
131908,915.6
429379,29.53
305850,69.09
17650,2.1375
82812,1546.44
259855,12.14
422095,113.11
250828,55.19
187462,34.98
418111,34.12
348758,88.34
28683,56.3
383574,67.51
175254,215.71
187041,22.04
456565,66.82
406476,4.88
339433,31.34
131308,38.38
168476,74.05
5077,29.98
447317,5.54
211731,77.54
131173,61.26
469047,85.94
95795,6.33
233492,53.61
315914,82.77
183846,6095.86
429314,3.39
116253,29.4
31659,33.31
153233,10.57
93107,54.6
323066,66.73
193274,146.27
19968,8.9
228143,13.88
132505,264.63
344859,13.14
362323,29.25
273908,1.5
421985,27.33
460311,194.48
53111,80.39
148695,129.7
83084,179.43
4610,17414.95
404733,18.61
435731,272.9
371194,5.78
148144,311.53
44111,87.0
254365,731.86
165532,24.93
373412,3.58
181288,6491.34
442752,10.11
20511,68.66
384214,6.26
233236,12.9
116750,2.79
44499,3.65
29528,2.66
337298,13.0
259001,17.46
397298,616.92
251326,5.97
421495,79.52
391472,37.81
176437,91.62
115765,5.93
274177,48.62
82991,16.38
161473,32.35
160743,165.32
236979,136.34
464468,109.64
202181,11.04
465255,67.12
301015,61.01
358048,8.35
331901,201.04
222301,295.37
137248,44.37
224177,34.67
353576,19.69
408125,4.88
281597,114.48
121745,39.1
174443,49.89
278269,947.23
140515,72.37
434369,22.79
162818,1561.35
146509,53.88
130773,29.07
145140,67.8
409093,31.23
452561,5.31
162850,29.19
18539,334.33
115780,205.92
189751,31.55
346624,1084.86
11083,15.83
183158,210.18
468120,4.26
86667,31.56
380080,140.75
63299,17.96
270377,14.39
36798,16.67
229930,3.25
149235,189.07
298142,555.48
333641,15.43
146132,7.93
373012,302.46
1395,5.07
19227,105.73
244730,558.2
105203,13.19
322165,5.61
186898,10.97
265715,4.7
267258,10.62
171129,179.71
462251,65.13
39312,39.22
342869,7827.78
431888,15.87
179642,6.69
235112,963.57
214759,18.21
26670,8.89
239072,2.89
29149,50.35
290467,328.58
47840,19.7
380697,6.64
411168,12.53
100249,11.56
33924,35.01
446279,362.59
221336,3325.96
253940,3.56
98361,457.48
367215,45.4
435854,92.46
329522,19.89
144080,20.69
345569,26.5
248370,5.39
123730,6.62
386897,22.83
412659,119.66
185100,16.08
413112,26.43
69017,123.16
459973,31.33
337896,7.67
224196,77.71
248969,2.31
330030,49.9
177910,2.41
86451,10.75
131296,12.13
336758,2.13
168776,5.67
92301,97.82
99407,14.97
321141,42.79
418512,25.46
185063,44.36
15106,5.06
465209,2743.49
410786,36.93
171068,46.16
138591,57.14
277894,86.96
249818,3.48
409141,425.1
103490,44.89
469117,22.655
124085,10.1
425836,3.74
354832,21.57
152656,370.69
339407,6.44
413475,22.38
359202,137.68
289642,495.07
57765,33.9
418256,347.24
51374,17.26
420279,117.71
270602,37.44
5645,13.44
374836,126.76
292219,42.66
141747,62.71
84884,1.2525
350027,132.25
26938,219.86
296850,291.14
121164,806.45
410609,26.59
450317,26.66
211358,248.13
243988,645.41
85116,341.48
351114,54.74
147169,2796.98
350248,9.49
108153,21.4
355016,240.51
237912,98.02
205018,51.17
424908,27.36
337480,5.41
105871,371.52
406921,98.66
457702,162.34
352783,50.39
25597,93.44
109812,12.01
107918,12.55
202353,106.76
434810,21.54
90620,432.11
183741,57.44
34338,41.89
325052,8.97
59261,8.6
232572,2.85
17257,3.26
375510,16.22
213594,20.99
416792,70.55
418368,15.28
11473,6.02
333443,8.15
115683,74.75
308334,22.66
6519,620.07
230797,555.46
50060,89.69
454857,541.34
232825,128.54
372663,806.2
370613,20.43
401807,18.18
304382,62.55
445928,15.63
444112,23.1
200234,15.96
27078,79.11
370040,226.85
78537,59.32
296110,5916.89
147672,158.46
61364,522.92
211085,44.79
212513,618.52
62142,21.7
286579,4.03
242500,42.82
378863,2.33
125535,28.37
133128,16.85
140352,96.08
118577,351.18
73043,24.07
435391,3.09
98252,864.86
82708,11.64
127361,8.58
48079,1.67
39847,19.9
265285,852.35
214103,14.87
101014,45.11
149279,34.83
362341,12.85
276429,31.57
49654,272.85
139127,14.18
209637,6.2
27925,43.66
101027,10.83
67874,289.31
131894,41.91
28662,47.76
7526,4.36
280956,27.66
345749,25.5
152218,26.14
364400,48.69
309214,13.82
267279,196.06
87865,39.05
401005,8.34
371682,1094.52
103993,4.95
33599,129.69
336738,257.84
226698,15.81
55842,15.26
130122,2.03
262837,20.36
430103,127.94
38992,10.8
350289,6.29
47951,31.84
35945,145.1
386801,7.29
316635,140.32
467904,57.8
55913,44.76
269985,20.19
275019,78.92
218067,1.4
593,42.11
267980,18.6
325260,208.68
42470,466.07
296424,16.6
229744,244.18
72995,34.33
406792,76.44
247175,308.54
313807,15.78
212288,17.29
269655,11.0
271077,26.15
56215,13.3
415342,15.7
148377,26.99
449661,17.21
204587,26.86
308230,8.43
145617,255.89
407020,8.81
369256,3.38
258650,12.33
455722,18.99
199816,480.8
347666,10.6
333550,15.63
307892,61.16
447068,21.59
273094,309.95
145542,304.92
334529,18.97
459569,14.29
357692,9.93
30167,14.12
65938,48.65
286017,499.5
436532,391.32
36958,23.01
448051,600.38
187788,473.82
3267,241.8
462352,27.78
75680,15.69
223886,723.17
271936,15.37
174951,167.68
143540,2.58
116624,35.59
206470,62.68
231801,24.9
47235,54.67
448441,2.81
7879,3.78
299080,100.15
257630,14.26
316939,300.81
42495,2.9
322932,18.86
4721,6.98
189758,24.39
141165,1052.43
154327,14.38
379259,13665.98
18652,21.39
236820,35.97
188117,97.49
71466,552.32
71059,14.73
141745,3.18
121834,29.95
14705,102.1
85092,118.52
80341,10.41
290006,2696.76
240217,3.32
139791,27.67
55494,12.32
109462,166.78
441063,63.21
436445,88.46
174344,58.22
394573,3.83
468027,93.16
153323,61.44
402812,200.91
370532,13.51
88587,21.87
383072,146.74
142914,12.02
100405,51.79
431811,21.38
445214,4.36
446409,31.78
365577,89.61
73306,2.11
200236,1081.54
87568,86.03
420518,10.47
352906,23.63
20366,24.45
148948,3.18
149683,209.74
106036,19.77
56655,13.16
121506,35.54
125346,120.77
391964,129.75
54820,135.77
429583,31.77
214721,33.91
60549,24.51
207990,103.67
312584,41.49
381861,183.81
98227,34.32
85153,8.66
467883,432.22
75718,82.4
147521,5.92
442924,18.63
226033,8.7
315496,30.73
132418,55.12
63164,7.23
400043,32.36
177655,32.51
401886,18.19
356548,23.94
461153,127.29
313086,107.27
129164,13.79
158489,6.05
3052,120.11
211529,8.93
31367,100.61
40388,3.51
314313,18.89
319810,692.03
193590,53.9
339455,1.39
455528,37.62
213771,184.39
373965,27.96
60640,5.87
9927,171.67
205502,11.13
190759,8.32
43553,17.63
69998,532.82
212,6.17
200027,2.66
432590,76.91
161672,81.5
266631,12.38
444580,6.29
221199,24.32
343296,8.47
166758,57.39
338994,91.94
155806,265.08
300840,392.33
8937,376.38
329946,94.17
276530,17.28
5463,32.11
225417,41.33
234709,69.74
309595,26.32
61729,1.62
120638,17.79
157794,177.02
199140,457.76
113164,28.41
81745,82.18
383615,1.49
295496,67.73
231973,2.13
73027,7.26
35815,36.25
303513,236.13
132755,205.36
302849,3.8
9043,19.29
280471,37.86
447053,8.95
158618,111.28
196690,3.8
451474,22.11
207949,52.35
191342,347.92
333005,120.73
313237,89.96
87683,50.31
285379,10.08
97962,173.23
275920,109.36
351751,15.23
321003,48.83
11624,3204.03
172390,40.59
244327,62.28
276631,29.74
85525,5.74
444329,28.32
243772,293.42
321364,5303.56
108074,36.83
316303,11.19
194670,30.89
202187,42.7
46080,43.85
200143,16.74
104085,39.84
333295,191.91
272449,130.76
318553,253.29
240482,11.85
354977,768.97
158482,325.36
316417,70.33
384131,5.66
297995,20.07
221116,23.96
414928,8.9
187878,6.37
442860,18.28
336974,21.24
466530,86.19
404131,26.74
460931,34.43
341910,134.49
151002,70.58
2689,27.75
30074,36.96
107542,71.37
118856,21.12
316654,15.02
249424,419.81
96285,9.44
38038,58.59
165438,5.63
410089,28.96
222573,5.39
264139,120.8
250758,253.52
265327,13.26
288052,10706.62
117663,24.64
334121,56.19
270195,13.52
405704,82.8
189932,207.38
268559,11.81
272316,25.2
373885,24.52
2892,748.4
354398,18.21
234789,24.05
53419,37.84
440409,14.32
144092,504.66
53758,240.72
239670,2.92
465855,3.36
107136,65.14
187525,426.33
64377,471.49
295237,15.27
153709,1.0
141623,19.56
130629,54.25
233028,307.82
321562,17.38
429165,19.64
30041,183.92
133152,94.0
3659,12.23
178517,132.49
70711,6.56
165522,2172.71
216793,57.1
46753,83.55
276724,90.76
51549,2291.38
54147,166.18
297142,6.35
71380,12.88
431942,41.36
413072,71.87
260490,5.22
179450,1.9
177772,238.29
63767,296.81
468386,50.83
186280,19.22
154552,6.29
101557,36.28
306898,60.51
390815,17.61
107854,89.25
237968,5.38
154969,7.54
330973,12.34
129142,13.35
163491,78.53
370768,30.34
233145,117.23
396574,2.9
411573,3.69
87037,4.33
215040,608.12
165081,98.22
174258,19.8
209197,43.75
365056,1041.26
234077,13.11
413641,1139.14
186290,117.28
26246,5.91
229616,280.13
205273,49.69
264403,1.61
24145,11.2
358495,49.67
289457,342.3
279348,1695.88
363086,36.72
274566,18.55
450510,12.69
441975,309.55
164515,10.23
28310,4.39
385138,23.92
52459,36.55
160780,299.84
355708,44.54
310806,3124.84
243424,158.33
49545,17.03
93222,30.59
296415,14.68
315588,1146.56
166566,29.43
435333,73.95
85775,5.97
257298,37.29
190722,636.97
430840,65.61
90242,93.19
368207,55.34
436666,1075.77
241742,702.7
54524,30.75
210587,34.16
211333,35.73
58839,29.42
458444,101.53
7349,980.49
124122,10.63
37000,41.77
29049,35.72
155004,79.49
386295,23.7
469516,27.37
463774,163.61
117399,31.51
91016,23.82
457296,259.63
28658,20.14
174377,34.96
433286,139.9
404885,83.25
43710,339.38
421109,7.82
347261,17.51
446176,99.33
400299,98.79
166412,310.88
144154,17.96
443428,23.47
347188,320.18
113699,86.24
458147,6.02
92231,10.71
155358,1324.16
160184,93.99
432015,2838.29
18820,19.02
362856,1.95
324402,2165.85
455728,2.03
438942,30.16
422487,34.32
244091,2.54
300405,12.08
95027,80.79
56731,24.04
226928,85.4
85827,7.81
94624,7.7
349610,715.81
57935,27.45
140838,45.64
123948,8.7
388586,41.84
395831,4.51
438565,391.59
131263,60.85
21658,752.85
443677,9.05
344012,17.64
318803,13.02
225896,2.15
334854,379.12
170364,15.97
177386,21.75
194337,21.83
461336,51.47
221055,45.51
257243,289.28
110207,9.12
310001,76.83
367065,135.01
244499,1.2725
315720,54.19
424154,307.85
55008,157.55
373874,21.68
52576,902.57
80084,4799.78
139365,72.93
63011,10.74
353186,1.8575
43347,2.02
319172,178.75
350644,30.85
428087,8.36
334073,21.21
37539,25.35
72156,5.09
85331,730.35
100531,21.61
266591,2.36
9642,2052.86
154312,86.75
416420,35.43
277793,150.3
19726,17.21
72986,307.19
36483,557.87
228648,100.45
207439,41.28
61789,334.91
393139,6.53
83731,59.33
286398,17.34
239851,15.61
310597,3.3
416697,9749.87
306994,32.74
454639,2.76
379181,43.77
247757,24.9
97097,2.47
21561,89.96
35721,334.28
293097,16.48
25502,49.31
340238,38.75
79258,47.24
393678,9.9
338338,77.93
146102,104.7
246687,12.89
76827,23.25
196453,106.64
280901,9.1
243654,41.43
373312,4.76
166116,21.98
392860,393.1
216100,24.91
394841,50.85
405473,5.97
259522,586.67
392388,33.66
349134,2.52
317599,1078.74
172509,16.42
180645,328.48
344627,14.83
3634,17.58
44153,41.75
230084,419.87
271147,103.14
152726,5.455
220183,10.73
399945,56.34
348199,63.82
342720,29.36
209402,2.74
24614,13.72
319363,17.56
108208,35.71
470210,29.89
55679,6.04
144396,22.17
71607,286.21
440049,1206.78
160314,8044.8
169073,42.88
49851,56.91
345983,3.78
346421,9779.56
458574,216.61
427268,26.59
412874,116.95
294886,6.575
412244,118.53
40480,2.01
348839,36.5
7511,1.93
394233,246.68
361613,16.8
87130,162.42
202989,30.4
135749,7.76
28428,13.18
203715,17.89
290772,16.82
107821,13.42
131461,260.52
436896,195.48
139723,232.72
152472,3.08
139308,29.44
277590,9.51
172527,22.68
453974,21.85
373718,66.57
334909,89.07
219132,5.17
462436,144.42
327487,45.72
216282,9.26
218399,50.58
412891,1595.19
262169,34.73
206593,1.41
138672,44.18
169035,50.93
154135,18.66
130265,7.92
152468,28.09
406412,18.88
467785,29.17
184496,39.44
135926,2.87
196298,18.45
158943,19.25
406138,2.665
348297,54.42
176060,7.18
35773,10.52
462055,64863.68
404655,3.0075
275031,13.53
401548,45.73
285127,7.01
76702,247.38
55345,22.84
468991,2234.31
379236,13.83
453518,161.4
419446,33.23
455392,9.85
411716,443.72
357018,396.44
374619,13.71
286100,132.28
357251,240.89
331123,201.1
30164,54.72
136351,9.95
431428,6.75
432580,104.94
378210,85.97
45840,27.49
188947,5.44
289431,56.91
193115,38.26
450252,18.85
332801,332.19
272430,94.26
29726,457.52
390048,9.56
240898,3.61
59938,38.99
114205,8.67
104875,37.42
2629,11.39
266392,2.95
441180,21.31
340533,24.13
45759,39.91
270248,589.53
262284,137.26
34450,365.2
429333,84.65
291042,124.31
181699,2.34
10656,69.24
73185,4.96
152491,153.8
136978,2.81
316447,11.17
355216,107.62
379486,19.63
186218,1669.07
194398,59.07
297756,221.88
136490,1105.97
256215,46.78
88335,31.37
297305,70.49
223814,10.8
72589,43.47
267933,9.08
46042,15.04
359265,4016.98
211868,39.23
234181,38.83
144230,141.66
158341,26.44
373431,59.59
273818,63.15
41198,115.49
338555,54.87
23062,8.97
7090,23.67
72210,85.9
106045,13.73
65236,6.02
76973,67.08
98596,23.57
358024,180.58
176840,35.26
7802,0.41
753,7.56
200890,132.72
113364,38.12
50248,3.14
97572,1475.35
43289,2106.76
265223,11.8
265743,7.33
155657,3.31
353172,9.51
237163,4.0
91575,14.54
395340,1720.55
252143,10.68
87678,151.1
165120,33.69
322291,21.13
368604,1.79
260266,4.2
35364,22.22
141435,48.11
35891,6.34
154912,27.48
221439,48.26
191010,24.77
322317,3789.42
462981,21.35
256730,1045.99
77163,48.08
275958,218.79
314966,42.6
232430,12.66
432413,0.73
124604,4.51
292058,9.64
19480,11.74
208297,435.99
122124,2.27
30762,12.83
304347,46.93
194271,328.28
53886,76.27
196952,138.04
421407,169.53
246289,29.02
247900,2606.45
162698,1367.71
125168,352.28
336720,68.79
284158,2621.34
444624,10.15
18395,5.63
37460,2304.93
161989,323.72
142259,7.72
50481,17.32
440775,28.88
349702,37.22
438828,47.68
228541,15.34
343833,42.67
431466,108.38
450859,33.3
381888,118.04
121373,2826.58
208844,81.98
14130,36.95
346032,52.53
283372,140.85
318727,246.96
184249,16.06
209042,1.4675
443268,5.43
250529,42.29
344380,124.76
208730,11.28
56819,88.84
372922,228.46
218358,440.63
379465,2169.49
222928,110.46
49367,651.82
44223,57.46
383369,53.65
410978,6.56
124753,17.72
115473,45.64
337607,6.65
374311,228.43
314890,151.23
48454,423.72
259868,2.05
256375,3.78
447523,9.94
23564,36.56
80300,25.46
75869,31.37
392074,11.73
462271,1208.12
287979,12.56
141302,75.25
64682,185.7
306493,19.98
38807,7.11
325951,53.15
245932,82.52
416802,50.59
414219,1804.03
272689,355.99
450467,16.05
33978,22.09
316194,209.05
203325,27.59
189249,5.29
344171,6259.43
134331,34.78
407804,25.68
382579,429.89
282783,134.23
270015,105.31
26055,391.49
298762,19.79
336071,1.3325
148680,83.77
122739,3.96
404219,18.72
470271,14.17
273767,46.81
376234,5.16
227745,110.45
223269,59.91
251487,659.3
379410,7.57
219842,49.39
6402,16.76
24666,267.44
147138,23.01
143379,17.99
185335,137.23
195631,109.2
264982,82.57
200249,30.73
423818,7.0
287435,35.38
253636,867.81
1401,345.12
261140,3.21
45857,2.87
233925,33.54
283273,144.24
310547,41.09
438811,34.67
414181,10.24
418047,16.42
123061,1.94
61552,188.8
329718,24.71
141940,853.26
309638,29.1
91873,440.41
101852,121.21
134316,84.45
151779,5.33
180703,589.65
285378,2.71
432146,27.99
136539,244.57
174255,87.05
434677,535.67
22829,81.18
298665,48.91
154385,3.35
374571,124.22
382816,82.89
467160,104.26
