ID,Upvotes
31350,-392.5619446665121
164587,-301.69376994613566
419100,1689.6947224380351
76880,-295.1161139746118
127107,-310.3754552437716
360295,531.5768057256673
347054,-130.93782713232758
300960,-505.7542067818272
457705,-126.73887124728168
155716,702.0787936343058
305682,53.23865538725312
350169,-501.13819167108966
344350,610.640237350221
464117,-332.3872046025782
84160,877.0873022687313
220288,-365.78836829527427
438010,-588.1724189334159
349731,4424.290280997612
190179,-158.5701763651722
152387,-290.4852870787091
422617,194.3845863747759
317117,-235.65655826214186
389334,-400.3065290479356
454331,-185.0495854414151
378999,3245.1612960503594
469651,-120.06127255439071
261586,-276.33393037434394
439990,-558.6397392296055
57272,-360.03667636584595
178855,625.2180090954143
250944,1002.1328615846128
429797,-368.2936833659494
418533,-292.5595871704477
186360,1185.2011242901872
305261,-698.4281635956435
285695,-155.4862621277286
368277,-316.5876494808384
287290,-175.00245926505085
303577,350.9631054157658
103923,816.2002819129066
365477,939.371280599498
425023,10999.564502310088
20466,-383.512691760705
76368,-342.7287021190146
167646,-243.43602257269228
345260,268.9094622520859
423542,245.0210162442158
173487,-319.5399510394713
17568,-682.207367638465
335512,-214.25096191032927
349562,1209.3016357315569
32858,-357.309227212118
379393,1022.5457005241869
333405,-131.1877258234951
83785,215.17398598475603
85018,-366.9817222843421
140095,-173.28234947523896
461823,-363.1961759170571
183053,614.182059397343
450737,-299.06220998999265
295029,-343.63829654957163
328650,974.610780258738
329866,584.2453959178235
404747,-341.9055261164199
47826,-690.9845867578134
300651,-342.3117943742526
119932,-754.3062066691843
433993,422.3061349295353
306875,-402.49017211906084
230750,963.7518024917929
19524,-65.48227419902736
386054,-380.06945883364733
434523,-290.40079380680334
427590,-331.6434592342335
189108,144.06622025935354
392935,1819.9073215074218
367214,156.97794281100704
307842,223.91820271806733
186617,-297.7173763310061
240388,-368.824490723591
11830,-331.5775778200529
181100,334.7367101976916
174867,-15.798136164747177
1206,-328.73568812879006
78642,138.81023673074293
66702,-259.11566738378434
446342,-260.14719239259654
376400,1956.6019816632293
260675,472.42124911840057
37623,-280.9245952944761
143440,-308.3508923584392
247675,-154.73078934295916
73242,-357.3286755004252
418298,410.1269386224679
210129,5796.006063319006
346618,-595.9010579446194
277716,-163.00255011923474
276859,26.36123855327486
238372,-142.2270300638042
56259,-458.88527366087993
38717,-290.4351322817948
374379,100.02087908283107
231004,-210.18007632438855
123366,-37.48606682219588
231557,-154.1028469335622
225828,-364.1636514327829
403213,1955.7079117697817
221766,3165.317238944893
459275,-204.51692307268974
401640,584.4992294305512
407953,-97.63154373154447
33503,-392.3746012101282
438684,-61.37656789355674
227179,1859.8205399612689
70988,-359.9363857138278
279301,502.4445116974803
131188,-367.39829045588425
384079,147.98723437861162
77014,3784.57116953146
58021,-194.75300347588433
362670,-266.3063423322474
147129,-233.2043513701986
191461,-380.26474413836166
92822,8144.057840085718
119305,-285.9634172182134
87759,900.4037313077688
70697,846.4109986598951
450618,123.70555084995141
453744,1236.118917840794
74727,-332.6781973711352
16212,349.63244177731934
99553,-303.905511525028
322053,-291.3452390605263
402355,-590.465203637591
406574,-267.3053206731698
294022,-222.42259072814247
87592,2071.49683160924
272438,-667.8109455277854
136834,4063.003226124259
188800,-332.02192480307764
3741,1438.2462230850097
328521,1488.39480791122
282308,95.79247716171238
24685,-84.82610174152222
268515,-187.4835864187708
463903,-30.988965104376575
24956,-186.04206075484797
159959,50.014644996677475
363846,-150.3782277638271
309096,176.90929884701399
261684,-204.59294462894266
187115,-258.51399640871443
276526,-120.20070623436567
347430,3142.6819440962845
85927,-304.3699378023538
191460,148.6301650994571
343660,9065.126083124538
333914,-409.15981492670284
173077,-365.7850018647858
79573,-124.31346651400628
196177,-341.3932864961377
108908,2493.647931901144
387345,3808.029720793635
51517,-205.78151834497953
385206,146.176047443218
96057,972.3160691876035
285953,-357.50400376917287
95572,-271.8303069517804
271242,-329.5522726171931
298531,-321.22954278587844
134182,-173.30239959254
146031,-205.85231189669233
375670,-71.44682036673544
192070,-80.35677452649878
99964,749.9582286525183
460691,1010.9345392858099
82677,-270.2637603761965
458909,-293.46687768270317
101298,670.6883345426572
339249,-295.4536839222664
440116,-96.42844581264757
282299,320.3988031181579
18724,48.495388569280806
254972,-39.59438804307695
74474,150.74635296978073
233552,-208.4257965776032
437963,295.21112291804064
208273,-373.67845521706164
208799,-607.5043803401085
416153,-467.35427569725397
200903,-372.6180219729383
207547,581.3483922253226
171979,273.264594351457
193755,-389.91086573630247
243876,926.9822216875687
152009,-366.8007383122344
7047,-393.7963688503407
166684,1874.4616326729742
462199,-367.3791955534363
416217,-539.3886866123407
379924,-303.8139346612735
201171,-352.95344703815584
470615,-343.28564481942533
225150,-60.81098112020692
224636,138.33645863571604
305330,-535.3000425641912
207637,-264.8718790897061
240208,-381.88752181297656
269763,-375.38546377670156
332973,131.40479246881142
335452,-57.72008044499779
318491,-17.22620533871435
293714,1453.805666910318
343468,1436.0688523065237
403309,-334.4544395522274
330677,789.5427237822555
217342,110.11704886662977
413860,-255.9505520521489
353277,268.54512551913075
47619,-106.78223406769996
264698,396.5905441637057
188551,1562.473455299841
253885,-171.96415404034195
200489,-342.82578168127054
408067,-345.4576063296023
377701,-313.8185023631047
70463,-356.5517833469732
432523,748.1100291776875
233187,331.5263185481646
144600,-386.3139355181038
40549,19.10019025243116
240980,-309.77733026999607
326736,658.5214788656494
338791,-561.1913817621105
28235,1369.8883250391045
326406,-289.522153450441
116534,213.91602659998176
322754,52.05624380865146
105213,-332.00074576467784
156293,-275.8343741495338
64605,829.1812659978029
378016,-349.0495385371815
182043,-485.86658598540924
38202,-318.5080129558156
186685,-365.6585967261747
59560,59.64931120177545
385587,-312.1692591484033
239622,46.04337020227604
455758,945.8483086630335
379100,-63.30129388199856
316591,-371.80323886209
450327,256.6349683093891
432034,868.0205345157428
454430,132.37358560094373
215328,134.3221942845724
222142,659.1391638413311
112924,11480.966048264696
371130,-100.79681885794577
430007,831.8399024105343
45092,-432.3416195297389
237015,-125.08409319780014
373606,-221.98643321189473
345533,-70.6346085655992
108847,-563.4742320432979
325872,774.1419023083627
168764,-731.9281893883339
425803,4585.19350773889
261217,-316.28935604979466
406135,-347.2265284910613
177837,-321.8658500252069
319951,4154.9781111838265
652,-796.1704357808192
17280,-122.13180105948612
69923,-194.61574550784206
295024,-204.39526513935766
36474,564.2248748615041
270197,376.55989777678946
8045,234.30889061208273
444995,29470.445966587362
220862,-362.63074869606015
364818,321.96652212765235
172298,-150.78546560630616
255546,1154.6844826273618
38748,-262.58118075374335
148340,1840.4258817674781
321077,-349.1806896727686
240385,-353.8738006829506
346243,-494.72048083186377
302439,-138.45144944859055
1589,509.8193254004395
400091,-765.4746330877848
143546,226.63466665153652
320267,431.030002965508
6333,-48.75854203973029
267388,-57.33514687980693
145340,827.0249558992632
110717,-183.84661109980584
338465,-290.75447810634586
415060,474.6875439686451
266935,-361.3286434680968
469224,-310.13031585942593
221129,409.595268758537
220969,-251.98456591894075
43345,-631.9347898773077
51198,-487.9015058998181
256266,-133.53103091374282
257034,-266.27406433291344
458757,-110.02638632098694
470045,-95.60907190667172
329186,-324.5458706489079
308862,-456.08909887987585
426956,125.68721473665897
378776,222.6068228983674
194110,5075.771390759056
462298,141.38919303768097
269833,1028.0427906552272
3570,-311.61097495806376
408490,-297.9017580301112
271166,-344.6922416663002
149148,-229.0740922394669
274054,214.6749413564159
21699,-364.2089101437285
235723,-308.1277585643152
363187,-159.89329327108004
439485,357.8018358680118
423435,-74.01232189775436
457764,249.97212510664286
304427,3101.6639451158476
176870,-93.75906861009503
140390,893.9652698276984
89511,2120.908805024582
105170,-225.09512151459802
158977,73.86401095008415
464555,-399.0605073740718
37388,577.5621274514301
104197,-306.36366900005623
380266,475.92585851137966
107629,-250.1766604602393
330467,-128.83265257977394
217502,-328.76541203961585
312894,-374.30662783278603
253757,-307.47089160650154
434813,-111.76047375997888
405388,1061.797118223727
264409,438.7270576521328
167731,-284.71141746525973
204292,-373.38108988670217
349992,-355.8239101543066
231,-380.0509126181496
356972,-214.5413181140213
245009,25.754878594325703
111589,239.27834194033034
160574,-179.82342987173365
102943,-214.38292601919707
347902,-261.8269289910825
348502,-477.8205332383215
56353,113.13516269780968
23254,-384.47619307879535
326168,479.24133443446345
421605,-131.71699999867047
318209,-257.62514887611536
464322,-29.596671418968924
169782,-139.04232991417888
80036,-34.972460063272194
101322,6.931702340445668
458288,-538.321987188599
434534,-784.6341672884766
259243,-326.679865816085
308815,6.77492834825631
405336,-1.3957303508855716
445012,-209.0820270996122
443383,895.3718523993773
132859,-71.98852818606986
355811,-349.6891062461343
32751,-211.11336934518823
376824,1946.6447068720954
134893,-309.9904912507181
322364,-338.1164095224798
404268,-392.40377400052915
104558,-123.1507584095628
187339,2161.2255644214983
142194,1486.9473315834018
373083,-279.53630042156794
376338,-336.4998827072617
55630,-340.62394677640293
189009,-44.271342886377
184122,15134.24246887766
167050,1380.2321928633955
447909,-204.12041372976458
417098,-345.4927775933983
144255,1113.813482557623
101997,1064.4470075164027
162010,-48.7555680361109
325389,3563.549759888964
368021,-416.14759977818
272724,-125.12912031640127
340055,-33.481255472474345
298240,-312.2474873342019
111756,692.0217046329287
198562,-743.3196764047377
212242,-412.0303207351185
188658,-226.17098852299358
468057,-397.56243553440453
437388,-4.140216682939183
243677,-389.171447735552
132597,10330.672379149419
34470,284.54456142615464
86970,-346.9702289551034
420340,-340.48814707917217
195683,-330.6250140241295
85945,-50.48654708099076
203219,-118.40283275089467
282563,5650.333838701836
319075,-103.55652714063984
141261,-285.4790289361515
311690,1545.21199638108
74113,398.85933941336026
398556,-309.8583061941751
123170,703.0612923532635
285141,-309.68541325368676
26619,-345.97925381657103
226392,420.14047204018703
78849,-140.36964099229016
408609,161.23447898319233
395453,238.0584725741699
417634,-213.43231484560485
356996,707.2451224636188
70664,-334.08145963520036
397427,18892.292827261415
154107,-163.30813754802085
390829,-273.62731784940314
350022,-212.00596994411364
446339,1478.5044255495404
399368,14.392777917958995
216387,-675.6314780662119
110821,-302.68897557114343
404475,1574.3547066096494
423735,557.533519668804
48718,-396.07337568588906
75709,-335.6858709786392
4654,1624.0001105528409
397695,264.07442696810944
8785,-362.298987125908
432736,152.4391063306635
367292,-268.3010799608847
120227,-367.83293001055745
33627,126.48870577927988
254460,-598.6876459327425
129369,289.55732895862303
191094,-337.7939163622009
352108,225.64133693461343
194238,-279.6918217133354
287938,-332.507199564699
149912,8566.932041272838
241957,-324.0606489597765
317368,-303.5546343833795
137423,-353.2308515949348
115008,68.2838168883107
374487,3316.3255282374985
178029,652.4346345339393
221123,-67.46746714056854
55374,-309.72359507406355
335503,-463.48005466893557
266787,-344.16246093096936
221984,-211.68532080291422
56729,-370.36714720002897
256845,2040.6797192017734
451320,-546.4556074540924
408705,-363.7126390727306
304717,-379.7244615392955
322104,-84.78179213839263
103443,420.1046533979731
122244,775.2342843995341
303140,-394.6274995729229
108660,-183.66473782417182
411757,-201.5405366460663
365967,964.0890795713638
230439,-47.90683051676871
283505,480.3682730018757
215278,-148.32789528395034
302828,240.18251529525634
454304,-113.58551092717533
