ID,Upvotes
182190,4.0
454160,80.0
440118,2.0
244073,75.0
203810,23.0
361905,9.0
5388,9.0
308915,52.0
94281,361.0
270787,18.0
162844,75.0
450203,32.0
134345,15.0
22004,5826.0
460191,3347.0
122269,1.0
144508,84.0
420895,141.0
342458,2.0
166313,5.0
416356,30.0
108804,16.0
179565,52.0
108445,0.0
128509,50.0
205559,9.0
213004,3.0
36913,74.0
77709,54.0
10930,66.0
305258,198.0
126422,90.0
265976,5.0
161150,9.0
2285,1.0
409151,2.0
389871,5.0
400256,8.0
411323,19.0
96468,22.0
355831,74.0
460183,40.0
463104,84.0
82661,2.0
199399,15.0
110816,23.0
154945,16.0
297378,71.0
270980,78.0
157202,2322.0
69926,8.0
436726,5.0
84027,4.0
382860,32.0
372253,112.0
311606,10.0
394549,83.0
106694,269.0
195728,2227.0
190740,323.0
461367,12.0
90488,14.0
391771,3.0
253983,4.0
3509,59.0
137334,245.0
13055,4.0
424438,103.0
357317,84.0
364213,120.0
418501,37.0
318259,237.0
162235,3.0
27056,184.0
329672,120.0
315052,31.0
163456,16.0
206545,5.0
15082,3.0
180436,217.0
173219,5.0
328806,4.0
237139,39.0
314974,103.0
159588,20.0
67001,21.0
188752,118.0
471024,20.0
28721,70.0
29017,577.0
280710,388.0
303360,162.0
344329,26.0
266048,44.0
91038,2225.0
49113,174.0
387087,230.0
101407,476.0
88225,88.0
417513,1120.0
332808,10.0
243010,15.0
152106,4296.0
170061,19.0
216972,8.0
21973,38.0
32600,4.0
142738,40.0
389012,22.0
388704,3.0
229876,0.0
392108,97.0
162363,288.0
249496,3.0
46450,5.0
367934,30.0
167485,7.0
245578,1.0
410485,3.0
68056,8.0
131908,697.0
429379,24.0
305850,38.0
17650,2.0
82812,1102.0
259855,14.0
422095,132.0
250828,3.0
187462,26.0
418111,26.0
348758,52.0
28683,35.0
383574,141.0
175254,16.0
187041,14.0
456565,32.0
406476,5.0
339433,24.0
131308,67.0
168476,26.0
5077,17.0
447317,1.0
211731,17.0
131173,50.0
469047,69.0
95795,1.0
233492,63.0
315914,59.0
183846,5950.0
429314,2.0
116253,7.0
31659,11.0
153233,7.0
93107,26.0
323066,53.0
193274,122.0
19968,7.0
228143,9.0
132505,228.0
344859,6.0
362323,37.0
273908,1.0
421985,19.0
460311,201.0
53111,86.0
148695,101.0
83084,136.0
4610,9655.0
404733,57.0
435731,445.0
371194,2.0
148144,346.0
44111,34.0
254365,802.0
165532,5.0
373412,1.0
181288,4831.0
442752,21.0
20511,66.0
384214,4.0
233236,12.0
116750,1.0
44499,2.0
29528,9.0
337298,9.0
259001,10.0
397298,624.0
251326,8.0
421495,66.0
391472,11.0
176437,112.0
115765,8.0
274177,25.0
82991,8.0
161473,39.0
160743,123.0
236979,85.0
464468,157.0
202181,20.0
465255,117.0
301015,38.0
358048,17.0
331901,91.0
222301,64.0
137248,39.0
224177,46.0
353576,10.0
408125,4.0
281597,97.0
121745,11.0
174443,84.0
278269,1184.0
140515,45.0
434369,17.0
162818,1096.0
146509,33.0
130773,19.0
145140,35.0
409093,527.0
452561,0.0
162850,28.0
18539,520.0
115780,137.0
189751,85.0
346624,744.0
11083,5.0
183158,124.0
468120,2.0
86667,25.0
380080,49.0
63299,4.0
270377,7.0
36798,18.0
229930,3.0
149235,271.0
298142,736.0
333641,26.0
146132,5.0
373012,175.0
1395,1.0
19227,53.0
244730,600.0
105203,4.0
322165,4.0
186898,2.0
265715,4.0
267258,10.0
171129,84.0
462251,40.0
39312,17.0
342869,4252.0
431888,12.0
179642,6.0
235112,1623.0
214759,35.0
26670,4.0
239072,3.0
29149,14.0
290467,354.0
47840,18.0
380697,7.0
411168,0.0
100249,13.0
33924,29.0
446279,372.0
221336,5388.0
253940,3.0
98361,352.0
367215,33.0
435854,66.0
329522,49.0
144080,12.0
345569,16.0
248370,4.0
123730,4.0
386897,14.0
412659,61.0
185100,8.0
413112,20.0
69017,81.0
459973,7.0
337896,4.0
224196,52.0
248969,5.0
330030,75.0
177910,1.0
86451,66.0
131296,0.0
336758,3.0
168776,2.0
92301,123.0
99407,5.0
321141,39.0
418512,29.0
185063,34.0
15106,3.0
465209,3087.0
410786,13.0
171068,170.0
138591,20.0
277894,110.0
249818,3.0
409141,331.0
103490,21.0
469117,11.0
124085,8.0
425836,4.0
354832,2.0
152656,589.0
339407,8.0
413475,10.0
359202,66.0
289642,605.0
57765,14.0
418256,173.0
51374,15.0
420279,59.0
270602,16.0
5645,4.0
374836,126.0
292219,109.0
141747,77.0
84884,0.0
350027,102.0
26938,148.0
296850,204.0
121164,663.0
410609,23.0
450317,14.0
211358,11.0
243988,631.0
85116,400.0
351114,133.0
147169,3215.0
350248,6.0
108153,99.0
355016,163.0
237912,30.0
205018,18.0
424908,4.0
337480,7.0
105871,237.0
406921,86.0
457702,181.0
352783,47.0
25597,82.0
109812,4.0
107918,7.0
202353,94.0
434810,13.0
90620,615.0
183741,70.0
34338,33.0
325052,8.0
59261,1.0
232572,0.0
17257,3.0
375510,19.0
213594,1.0
416792,98.0
418368,17.0
11473,3.0
333443,11.0
115683,176.0
308334,5.0
6519,490.0
230797,682.0
50060,179.0
454857,616.0
232825,54.0
372663,683.0
370613,13.0
401807,12.0
304382,82.0
445928,7.0
444112,17.0
200234,2.0
27078,119.0
370040,139.0
78537,16.0
296110,6806.0
147672,94.0
61364,593.0
211085,37.0
212513,548.0
62142,11.0
286579,4.0
242500,40.0
378863,2.0
125535,12.0
133128,1.0
140352,118.0
118577,260.0
73043,36.0
435391,9.0
98252,686.0
82708,4.0
127361,8.0
48079,1.0
39847,3.0
265285,912.0
214103,30.0
101014,55.0
149279,49.0
362341,4.0
276429,32.0
49654,427.0
139127,5.0
209637,1.0
27925,82.0
101027,2.0
67874,77.0
131894,51.0
28662,43.0
7526,3.0
280956,47.0
345749,20.0
152218,9.0
364400,56.0
309214,2.0
267279,141.0
87865,36.0
401005,6.0
371682,1738.0
103993,1.0
33599,71.0
336738,254.0
226698,21.0
55842,2.0
130122,0.0
262837,9.0
430103,98.0
38992,6.0
350289,2.0
47951,35.0
35945,65.0
386801,3.0
316635,112.0
467904,46.0
55913,71.0
269985,8.0
275019,32.0
218067,1.0
593,21.0
267980,11.0
325260,166.0
42470,514.0
296424,42.0
229744,305.0
72995,36.0
406792,88.0
247175,236.0
313807,10.0
212288,2.0
269655,14.0
271077,22.0
56215,40.0
415342,3.0
148377,27.0
449661,1.0
204587,42.0
308230,2.0
145617,218.0
407020,32.0
369256,1.0
258650,4.0
455722,10.0
199816,522.0
347666,7.0
333550,12.0
307892,44.0
447068,35.0
273094,266.0
145542,134.0
334529,11.0
459569,49.0
357692,7.0
30167,3.0
65938,69.0
286017,529.0
436532,252.0
36958,14.0
448051,657.0
187788,529.0
3267,300.0
462352,4.0
75680,0.0
223886,900.0
271936,15.0
174951,40.0
143540,9.0
116624,39.0
206470,33.0
231801,17.0
47235,55.0
448441,2.0
7879,1.0
299080,78.0
257630,3.0
316939,257.0
42495,1.0
322932,22.0
4721,2.0
189758,5.0
141165,1335.0
154327,4.0
379259,16141.0
18652,20.0
236820,111.0
188117,85.0
71466,505.0
71059,15.0
141745,3.0
121834,17.0
14705,147.0
85092,34.0
80341,7.0
290006,3866.0
240217,2.0
139791,28.0
55494,1.0
109462,798.0
441063,49.0
436445,34.0
174344,8.0
394573,3.0
468027,69.0
153323,90.0
402812,231.0
370532,13.0
88587,17.0
383072,98.0
142914,3.0
100405,189.0
431811,15.0
445214,5.0
446409,37.0
365577,68.0
73306,3.0
200236,1102.0
87568,40.0
420518,9.0
352906,75.0
20366,10.0
148948,3.0
149683,58.0
106036,4.0
56655,14.0
121506,17.0
125346,92.0
391964,93.0
54820,78.0
429583,38.0
214721,52.0
60549,12.0
207990,73.0
312584,81.0
381861,37.0
98227,24.0
85153,5.0
467883,266.0
75718,30.0
147521,2.0
442924,10.0
226033,1.0
315496,44.0
132418,47.0
63164,5.0
400043,49.0
177655,51.0
401886,9.0
356548,29.0
461153,68.0
313086,131.0
129164,15.0
158489,7.0
3052,95.0
211529,31.0
31367,138.0
40388,0.0
314313,19.0
319810,525.0
193590,33.0
339455,1.0
455528,19.0
213771,152.0
373965,43.0
60640,4.0
9927,534.0
205502,3.0
190759,3.0
43553,1.0
69998,486.0
212,0.0
200027,2.0
432590,80.0
161672,36.0
266631,6.0
444580,7.0
221199,10.0
343296,3.0
166758,61.0
338994,95.0
155806,387.0
300840,352.0
8937,246.0
329946,62.0
276530,9.0
5463,30.0
225417,16.0
234709,84.0
309595,10.0
61729,2.0
120638,10.0
157794,121.0
199140,621.0
113164,7.0
81745,67.0
383615,1.0
295496,114.0
231973,3.0
73027,8.0
35815,13.0
303513,104.0
132755,352.0
302849,1.0
9043,35.0
280471,45.0
447053,5.0
158618,76.0
196690,3.0
451474,16.0
207949,26.0
191342,490.0
333005,74.0
313237,127.0
87683,33.0
285379,6.0
97962,264.0
275920,53.0
351751,17.0
321003,15.0
11624,2807.0
172390,28.0
244327,169.0
276631,40.0
85525,1.0
444329,2.0
243772,259.0
321364,4248.0
108074,23.0
316303,10.0
194670,17.0
202187,44.0
46080,53.0
200143,7.0
104085,56.0
333295,207.0
272449,218.0
318553,314.0
240482,6.0
354977,1232.0
158482,144.0
316417,35.0
384131,8.0
297995,21.0
221116,85.0
414928,4.0
187878,9.0
442860,7.0
336974,0.0
466530,17.0
404131,11.0
460931,47.0
341910,152.0
151002,89.0
2689,30.0
30074,75.0
107542,25.0
118856,5.0
316654,22.0
249424,328.0
96285,5.0
38038,40.0
165438,4.0
410089,13.0
222573,3.0
264139,159.0
250758,259.0
265327,4.0
288052,9491.0
117663,24.0
334121,34.0
270195,15.0
405704,71.0
189932,415.0
268559,6.0
272316,76.0
373885,32.0
2892,629.0
354398,60.0
234789,31.0
53419,8.0
440409,0.0
144092,329.0
53758,209.0
239670,1.0
465855,3.0
107136,37.0
187525,263.0
64377,393.0
295237,32.0
153709,1.0
141623,4.0
130629,29.0
233028,187.0
321562,9.0
429165,5.0
30041,81.0
133152,106.0
3659,25.0
178517,95.0
70711,5.0
165522,2307.0
216793,109.0
46753,75.0
276724,66.0
51549,2911.0
54147,132.0
297142,27.0
71380,19.0
431942,19.0
413072,72.0
260490,2.0
179450,1.0
177772,185.0
63767,277.0
468386,32.0
186280,34.0
154552,2.0
101557,29.0
306898,6.0
390815,9.0
107854,93.0
237968,3.0
154969,18.0
330973,10.0
129142,9.0
163491,14.0
370768,22.0
233145,555.0
396574,4.0
411573,5.0
87037,2.0
215040,457.0
165081,118.0
174258,0.0
209197,26.0
365056,923.0
234077,15.0
413641,924.0
186290,128.0
26246,5.0
229616,232.0
205273,55.0
264403,1.0
24145,22.0
358495,53.0
289457,345.0
279348,1326.0
363086,24.0
274566,12.0
450510,7.0
441975,215.0
164515,14.0
28310,1.0
385138,9.0
52459,21.0
160780,30.0
355708,26.0
310806,2660.0
243424,174.0
49545,11.0
93222,140.0
296415,2.0
315588,568.0
166566,29.0
435333,93.0
85775,16.0
257298,28.0
190722,716.0
430840,31.0
90242,90.0
368207,39.0
436666,992.0
241742,592.0
54524,2.0
210587,22.0
211333,16.0
58839,5.0
458444,130.0
7349,1207.0
124122,100.0
37000,34.0
29049,18.0
155004,93.0
386295,30.0
469516,25.0
463774,67.0
117399,18.0
91016,9.0
457296,67.0
28658,7.0
174377,21.0
433286,94.0
404885,32.0
43710,565.0
421109,34.0
347261,17.0
446176,46.0
400299,88.0
166412,180.0
144154,8.0
443428,10.0
347188,622.0
113699,58.0
458147,2.0
92231,8.0
155358,1295.0
160184,64.0
432015,3237.0
18820,28.0
362856,1.0
324402,2077.0
455728,1.0
438942,25.0
422487,28.0
244091,3.0
300405,12.0
95027,16.0
56731,12.0
226928,43.0
85827,7.0
94624,54.0
349610,755.0
57935,12.0
140838,30.0
123948,2.0
388586,25.0
395831,4.0
438565,481.0
131263,43.0
21658,1210.0
443677,6.0
344012,8.0
318803,34.0
225896,9.0
334854,443.0
170364,2.0
177386,17.0
194337,57.0
461336,14.0
221055,57.0
257243,196.0
110207,2.0
310001,42.0
367065,75.0
244499,0.0
315720,69.0
424154,260.0
55008,187.0
373874,92.0
52576,914.0
80084,3785.0
139365,74.0
63011,5.0
353186,1.0
43347,3.0
319172,154.0
350644,37.0
428087,7.0
334073,5.0
37539,3.0
72156,6.0
85331,3221.0
100531,47.0
266591,3.0
9642,1910.0
154312,423.0
416420,16.0
277793,111.0
19726,20.0
72986,143.0
36483,110.0
228648,81.0
207439,39.0
61789,360.0
393139,8.0
83731,84.0
286398,3.0
239851,0.0
310597,2.0
416697,10292.0
306994,109.0
454639,3.0
379181,31.0
247757,8.0
97097,2.0
21561,50.0
35721,243.0
293097,5.0
25502,20.0
340238,16.0
79258,58.0
393678,3.0
338338,62.0
146102,113.0
246687,5.0
76827,20.0
196453,115.0
280901,3.0
243654,5.0
373312,0.0
166116,12.0
392860,355.0
216100,37.0
394841,22.0
405473,8.0
259522,577.0
392388,14.0
349134,0.0
317599,429.0
172509,3.0
180645,115.0
344627,24.0
3634,4.0
44153,14.0
230084,569.0
271147,53.0
152726,2.0
220183,6.0
399945,4.0
348199,18.0
342720,32.0
209402,5.0
24614,2.0
319363,5.0
108208,46.0
470210,28.0
55679,0.0
144396,11.0
71607,281.0
440049,1451.0
160314,10914.0
169073,47.0
49851,17.0
345983,0.0
346421,6987.0
458574,190.0
427268,21.0
412874,125.0
294886,2.0
412244,82.0
40480,1.0
348839,29.0
7511,3.0
394233,182.0
361613,34.0
87130,163.0
202989,124.0
135749,3.0
28428,13.0
203715,5.0
290772,28.0
107821,8.0
131461,203.0
436896,184.0
139723,205.0
152472,1.0
139308,39.0
277590,2.0
172527,29.0
453974,9.0
373718,14.0
334909,53.0
219132,0.0
462436,108.0
327487,33.0
216282,16.0
218399,24.0
412891,951.0
262169,16.0
206593,0.0
138672,22.0
169035,79.0
154135,12.0
130265,6.0
152468,12.0
406412,9.0
467785,2.0
184496,19.0
135926,2.0
196298,6.0
158943,56.0
406138,0.0
348297,5.0
176060,5.0
35773,7.0
462055,63010.0
404655,5.0
275031,13.0
401548,19.0
285127,4.0
76702,227.0
55345,9.0
468991,2590.0
379236,5.0
453518,201.0
419446,26.0
455392,4.0
411716,264.0
357018,371.0
374619,10.0
286100,127.0
357251,247.0
331123,56.0
30164,28.0
136351,9.0
431428,4.0
432580,70.0
378210,12.0
45840,13.0
188947,7.0
289431,31.0
193115,26.0
450252,74.0
332801,372.0
272430,128.0
29726,431.0
390048,4.0
240898,5.0
59938,4.0
114205,6.0
104875,31.0
2629,5.0
266392,9.0
441180,17.0
340533,19.0
45759,16.0
270248,520.0
262284,86.0
34450,412.0
429333,179.0
291042,61.0
181699,2.0
10656,82.0
73185,3.0
152491,210.0
136978,3.0
316447,22.0
355216,118.0
379486,44.0
186218,878.0
194398,26.0
297756,185.0
136490,1408.0
256215,255.0
88335,7.0
297305,33.0
223814,3.0
72589,12.0
267933,2.0
46042,6.0
359265,2475.0
211868,19.0
234181,48.0
144230,95.0
158341,16.0
373431,22.0
273818,53.0
41198,150.0
338555,68.0
23062,10.0
7090,83.0
72210,116.0
106045,5.0
65236,18.0
76973,1.0
98596,38.0
358024,90.0
176840,38.0
7802,0.0
753,4.0
200890,67.0
113364,22.0
50248,1.0
97572,2062.0
43289,2192.0
265223,4.0
265743,3.0
155657,5.0
353172,5.0
237163,0.0
91575,10.0
395340,1688.0
252143,2.0
87678,140.0
165120,9.0
322291,7.0
368604,3.0
260266,1.0
35364,11.0
141435,26.0
35891,1.0
154912,60.0
221439,58.0
191010,15.0
322317,2137.0
462981,29.0
256730,1102.0
77163,29.0
275958,140.0
314966,38.0
232430,37.0
432413,0.0
124604,1.0
292058,14.0
19480,2.0
208297,522.0
122124,1.0
30762,12.0
304347,87.0
194271,332.0
53886,80.0
196952,246.0
421407,160.0
246289,22.0
247900,1728.0
162698,2015.0
125168,299.0
336720,43.0
284158,4889.0
444624,1.0
18395,3.0
37460,1876.0
161989,382.0
142259,3.0
50481,20.0
440775,13.0
349702,41.0
438828,36.0
228541,12.0
343833,26.0
431466,71.0
450859,62.0
381888,83.0
121373,2818.0
208844,67.0
14130,24.0
346032,51.0
283372,84.0
318727,80.0
184249,8.0
209042,1.0
443268,6.0
250529,17.0
344380,139.0
208730,4.0
56819,155.0
372922,166.0
218358,304.0
379465,2736.0
222928,84.0
49367,784.0
44223,61.0
383369,15.0
410978,9.0
124753,31.0
115473,20.0
337607,0.0
374311,118.0
314890,133.0
48454,227.0
259868,3.0
256375,3.0
447523,6.0
23564,17.0
80300,11.0
75869,2.0
392074,6.0
462271,1115.0
287979,4.0
141302,56.0
64682,130.0
306493,23.0
38807,2.0
325951,48.0
245932,56.0
416802,29.0
414219,1322.0
272689,355.0
450467,3.0
33978,12.0
316194,284.0
203325,31.0
189249,6.0
344171,7623.0
134331,22.0
407804,13.0
382579,289.0
282783,90.0
270015,96.0
26055,367.0
298762,22.0
336071,0.0
148680,75.0
122739,2.0
404219,27.0
470271,17.0
273767,36.0
376234,3.0
227745,23.0
223269,42.0
251487,740.0
379410,4.0
219842,21.0
6402,27.0
24666,301.0
147138,2.0
143379,7.0
185335,178.0
195631,17.0
264982,38.0
200249,14.0
423818,3.0
287435,109.0
253636,612.0
1401,408.0
261140,9.0
45857,0.0
233925,37.0
283273,154.0
310547,26.0
438811,22.0
414181,8.0
418047,5.0
123061,9.0
61552,141.0
329718,21.0
141940,996.0
309638,46.0
91873,229.0
101852,129.0
134316,56.0
151779,14.0
180703,623.0
285378,1.0
432146,16.0
136539,214.0
174255,68.0
434677,669.0
22829,90.0
298665,32.0
154385,2.0
374571,67.0
382816,176.0
467160,102.0
17774,472.0
9455,182.0
214769,5.0
6860,82.0
372822,163.0
241683,49.0
39477,10.0
190582,111.0
76078,0.0
46276,11.0
457539,7.0
382697,3.0
457338,26820.0
319835,151.0
202010,47.0
372722,117.0
220880,5.0
142946,52.0
149029,11.0
223544,23.0
241657,3.0
114821,3.0
2769,9.0
254714,12.0
393987,14.0
154129,7.0
396809,20.0
103134,0.0
151251,181.0
90297,8.0
165736,1.0
19644,12.0
397282,49.0
425440,103.0
406910,5.0
251253,164.0
426152,2.0
152888,540.0
121238,9.0
260225,440.0
21030,30.0
250410,388.0
336749,8.0
123831,3.0
22832,28.0
250317,1.0
158705,8.0
313238,13.0
449664,2.0
102315,146.0
456328,30.0
168772,19.0
294474,13.0
271610,784.0
102824,7.0
342221,94.0
395527,663.0
413786,63.0
385187,10.0
301017,598.0
358190,9.0
397151,8.0
403685,22.0
94477,103.0
430082,28.0
74196,78.0
435804,3.0
321329,1.0
249899,3.0
301678,74.0
326167,42.0
218694,2613.0
63054,7.0
327284,559.0
332413,6.0
215946,15.0
189828,13.0
73801,5.0
35828,9.0
180570,1.0
265553,56.0
453186,34.0
240204,6.0
31291,30.0
428228,9.0
290863,11.0
12591,23.0
236095,54.0
344278,152.0
460807,81.0
112445,5.0
365965,1557.0
306638,169.0
292465,16.0
95508,385.0
397293,25.0
453311,42.0
387129,177.0
435013,6.0
375961,12.0
26115,81.0
369723,9.0
449108,53.0
89219,32.0
424529,72.0
79324,9.0
249337,53.0
49304,44.0
308470,11.0
59470,34.0
263905,55.0
372043,3.0
314230,16.0
67017,35.0
362177,2218.0
33789,9.0
308510,10.0
319452,76.0
17079,16.0
354039,68.0
401980,19.0
2691,3.0
231160,29.0
96686,4892.0
204163,30.0
312216,12.0
49248,218.0
412234,1.0
147055,64.0
395734,2.0
358798,78.0
27534,221.0
335110,89.0
268990,465.0
457496,5.0
185593,4.0
334448,92.0
366442,56.0
57464,1.0
448071,48.0
142902,104.0
181943,78.0
93377,578.0
261309,93.0
193843,60.0
228628,1102.0
468455,7.0
452569,20.0
339849,310.0
33646,61.0
40473,1264.0
124089,49.0
198240,1437.0
87543,65.0
431047,30.0
219403,12.0
396639,0.0
418871,63.0
336090,87.0
50802,21.0
342833,73.0
196494,11.0
332349,1977.0
168415,60.0
246275,4330.0
400018,22.0
27570,653.0
41649,250.0
470482,17.0
317580,3.0
353208,26.0
164861,7.0
198832,14.0
223696,54.0
88721,8.0
258468,7.0
201545,55.0
124943,48.0
74532,346.0
138733,160.0
468211,87.0
424164,19.0
420831,9.0
239427,130.0
269116,134.0
337087,68.0
354509,3.0
47592,1.0
105450,4.0
357627,1.0
173116,88.0
309978,1.0
138675,68.0
237892,3.0
121996,9.0
197895,3.0
405862,313.0
424348,30.0
257136,79.0
429058,364.0
352811,2.0
229254,3.0
4178,33.0
38725,7.0
304805,28.0
415578,55.0
340478,24.0
193094,49.0
279276,4.0
263608,17.0
316748,29.0
225343,388.0
440130,204.0
165080,15.0
185198,8.0
457224,23.0
38883,35.0
445395,13.0
313044,2.0
236534,50.0
460161,8.0
354091,93.0
201804,34.0
462395,3.0
338879,256.0
445634,425.0
176549,36.0
378844,82.0
86122,38.0
403909,0.0
231020,201.0
16769,101.0
295485,61.0
378223,9.0
116145,265.0
466118,14.0
423246,28.0
395199,11.0
373785,78.0
72053,69.0
300245,17.0
92384,18.0
150374,6.0
39811,3.0
87680,43.0
199861,3194.0
54510,10.0
239306,29.0
5029,279.0
107662,30.0
238493,78.0
195552,1005.0
367388,2.0
386004,6.0
38814,10.0
160655,73.0
310583,104.0
211803,30.0
108740,55.0
171471,117.0
353865,97.0
326256,1.0
165559,64.0
403042,5.0
418133,15.0
133948,11.0
15178,163.0
192764,3.0
