ID,Upvotes
31350,-397.8797829430528
164587,-306.580739648897
419100,1699.3272325701512
76880,-301.5388771022552
127107,-315.938356390112
360295,535.9832861706991
347054,-137.26041981662956
300960,-511.6681652933807
457705,-130.48088448722183
155716,675.0845311741643
305682,49.96210082119251
350169,-504.9205331228632
344350,567.1972910663146
464117,-337.29976011323885
84160,880.801490713676
220288,-370.92190589552143
438010,-592.1280714349768
349731,4325.814100397942
190179,-162.71779373307504
152387,-295.3713402497363
422617,178.84800404738183
317117,-239.74803314327102
389334,-405.8511435311403
454331,-186.34515589618974
378999,3269.3729135418102
469651,-126.90274730460715
261586,-281.3516389601253
439990,-565.5160713110213
57272,-365.42237912200886
178855,625.4125438364626
250944,1008.816439374596
429797,-373.36475916822593
418533,-297.9988127811735
186360,1184.7978569246497
305261,-703.8172874093468
285695,-156.69588482757308
368277,-322.9598045069502
287290,-183.66575140720948
303577,351.0103323507653
103923,819.0058114235774
365477,941.2702722132999
425023,11066.97331962924
20466,-388.76918408048306
76368,-344.9013550102101
167646,-247.77637338085202
345260,267.4073499213501
423542,240.78855184125158
173487,-324.476762862681
17568,-686.8510540015143
335512,-223.63512438830213
349562,1191.8226981229416
32858,-363.36986370984374
379393,1017.5683013531655
333405,-142.3241303305067
83785,214.1900558383251
85018,-371.0136993369711
140095,-177.83648388811986
461823,-368.4692930611457
183053,610.882950086635
450737,-304.38261774857875
295029,-349.74428325947423
328650,970.1193585744252
329866,584.5031119806665
404747,-347.83747847095657
47826,-698.49326653209
300651,-347.86013994475394
119932,-760.1328676587086
433993,422.37909811915364
306875,-407.8413156790362
230750,967.1896899440133
19524,-68.40041872592133
386054,-385.26175954351885
434523,-295.2586070977566
427590,-336.62649680976625
189108,127.5167078038678
392935,1818.323167314329
367214,155.11261986675817
307842,221.45120796396466
186617,-302.72006746415997
240388,-374.21712503675354
11830,-336.535717939692
181100,320.1728815691139
174867,-21.5515637048735
1206,-334.17093161200097
78642,129.37563571387645
66702,-266.0062718812199
446342,-265.0274011149832
376400,1880.5396094645598
260675,433.90280754742906
37623,-285.82292280636085
143440,-314.0250460101864
247675,-167.13273500152593
73242,-362.6649913812633
418298,413.6067610097825
210129,5837.770760731055
346618,-604.4896299102431
277716,-170.25282792462008
276859,26.672592748728164
238372,-143.00659722154973
56259,-463.0584823803036
38717,-294.93405643701914
374379,101.00330247554183
231004,-216.7444122779885
123366,-40.80972520393425
231557,-161.00535520062056
225828,-369.34338669609093
403213,1970.0757153894613
221766,3104.112785155618
459275,-209.7934203465623
401640,551.7465092721989
407953,-100.93118936048563
33503,-397.785713585515
438684,-72.19225364217277
227179,1870.9450956317735
70988,-365.44693043868534
279301,496.21258445053934
131188,-372.83265679956645
384079,129.61913498911827
77014,3663.976876142891
58021,-200.1971205006135
362670,-275.01432551565705
147129,-237.77011800988345
191461,-385.6325711984651
92822,8202.054827471251
119305,-292.60706334804723
87759,856.1622441456905
70697,817.7910435496781
450618,124.8904595436664
453744,1244.6018872968268
74727,-339.15441869807074
16212,347.79658315834695
99553,-307.539459410568
322053,-297.7795554157579
402355,-594.3922435204877
406574,-273.8766026884585
294022,-226.58015108402566
87592,1991.0603191340444
272438,-674.5078936496648
136834,4090.8492679980764
188800,-345.24968874157804
3741,1432.242273165142
328521,1434.3828816208293
282308,94.07191510430079
24685,-92.95104018862185
268515,-191.42196466523825
463903,-33.679268352717145
24956,-196.65556384632674
159959,47.83143953900952
363846,-155.48392747138428
309096,175.3548141584152
261684,-209.30396321543395
187115,-264.1505086338105
276526,-125.88355456913382
347430,3162.6236860984523
85927,-309.30060722474747
191460,147.31972544083197
343660,8777.86397970745
333914,-416.3699836063525
173077,-371.3671195015266
79573,-128.02803635050236
196177,-346.72001394992145
108908,2501.3618023108324
387345,3831.9136359114027
51517,-209.76989657000132
385206,144.4362568253187
96057,973.1384892211327
285953,-362.5665568639959
95572,-276.3865511935988
271242,-335.1115626571055
298531,-328.9720876012048
134182,-179.6400637052746
146031,-211.4578916222518
375670,-83.46189865549582
192070,-83.76040761407853
99964,750.0534027465092
460691,988.9934387137996
82677,-275.11467985190717
458909,-298.28468770641695
101298,667.3930948733243
339249,-301.0500933590968
440116,-104.45740762750495
282299,298.61776804667466
18724,31.790222853664147
254972,-45.4698740241148
74474,129.65507063697328
233552,-212.79557898892818
437963,279.5848120207479
208273,-378.80341349794213
208799,-612.2005566030946
416153,-481.7444300925326
200903,-378.00892221957116
207547,577.4005955960731
171979,264.65636996246803
193755,-395.10524327096647
243876,933.1095689606211
152009,-372.1299329495708
7047,-399.34967522239486
166684,1859.4263313891004
462199,-372.7147653761961
416217,-551.1764165762568
379924,-308.6687108164081
201171,-358.8672254062022
470615,-348.233207942353
225150,-72.38820876031002
224636,134.96506905170946
305330,-542.4031377251442
207637,-270.39384396828683
240208,-386.96220771272425
269763,-381.4012903258102
332973,127.65289826674945
335452,-58.77936877355228
318491,-30.019148359453027
293714,1397.5115797563826
343468,1440.3188330509295
403309,-339.9085452247396
330677,749.5411792066504
217342,107.98313689101201
413860,-260.29544211062836
353277,252.4109966756112
47619,-113.79200624544
264698,387.80837806228993
188551,1500.224242567639
253885,-179.09498900465888
200489,-348.207148809677
408067,-350.58830215963786
377701,-320.18255154968875
70463,-362.7968788003896
432523,699.8805654921705
233187,306.09594839430366
144600,-391.7997076535369
40549,5.002182891956977
240980,-314.6389234446663
326736,622.609720414876
338791,-565.9061034832475
28235,1370.5672904810206
326406,-294.3169167928391
116534,212.50011257629026
322754,42.763963683741224
105213,-336.96787560123613
156293,-281.2687242513319
64605,830.0584109826012
378016,-354.1307969413311
182043,-495.5666096232622
38202,-324.626587988166
186685,-371.0015944639975
59560,36.60905794998746
385587,-318.1915642416305
239622,41.508823180967624
455758,902.3217895621435
379100,-65.91956510081724
316591,-377.17362531027817
450327,253.27413554644278
432034,827.708286751664
454430,133.05437119096405
215328,132.4025477046007
222142,662.460452796907
112924,11438.896560764893
371130,-103.84412326227687
430007,836.0556875935508
45092,-435.5045905848062
237015,-137.2182231181406
373606,-226.07659246692157
345533,-71.72966116536031
108847,-569.2961322265369
325872,733.5579043117257
168764,-738.2284958845182
425803,4441.93935376231
261217,-321.7916113023794
406135,-354.20316589201303
177837,-327.2440997725444
319951,4186.446088546627
652,-802.1565865586847
17280,-129.34124204317902
69923,-205.19732309018292
295024,-208.4394923809537
36474,568.2043785082396
270197,369.4822465883343
8045,216.4071646355689
444995,29680.029971343192
220862,-367.917184277593
364818,316.163675656245
172298,-156.58325011120655
255546,1095.0223479797287
38748,-269.6113030079155
148340,1853.219474153054
321077,-355.6389808450629
240385,-359.42469049673156
346243,-501.1810636975778
302439,-141.9357392755869
1589,498.51338692396644
400091,-770.4879836634152
143546,217.65927625686393
320267,404.9294715506679
6333,-54.88712657316569
267388,-68.34607790218536
145340,833.249324432179
110717,-189.83256210924657
338465,-297.30669456540346
415060,478.5629649033039
266935,-366.6935724339124
469224,-315.96454770081783
221129,383.9523111412652
220969,-257.8895043196224
43345,-636.3819368199495
51198,-491.52767538087704
256266,-137.17769020526248
257034,-271.3591256889618
458757,-115.08029461636613
470045,-98.83452948995853
329186,-329.98375041056175
308862,-460.51594747336054
426956,117.5531044383244
378776,200.4524909956657
194110,4929.946916592125
462298,122.89716805808052
269833,1009.1118906532438
3570,-317.1198886206087
408490,-303.9341567401596
271166,-349.91617760434684
149148,-242.76427641239735
274054,213.12537474711988
21699,-369.50759587133535
235723,-312.95047398658545
363187,-170.6831269724687
439485,360.5073080263719
423435,-80.54061975031215
457764,223.122095850971
304427,2990.609301542782
176870,-96.83342988055688
140390,850.9451135811235
89511,2075.1302192154626
105170,-229.4372181148994
158977,74.486524317852
464555,-404.3790855686689
37388,579.3815489272762
104197,-311.077198078162
380266,453.0197109965484
107629,-258.48571265304423
330467,-138.60816690217462
217502,-335.1396004126071
312894,-379.4011821557884
253757,-314.2122431049159
434813,-115.44374544010373
405388,1068.1299978860288
264409,442.4596046779862
167731,-292.16449391941507
204292,-379.8580617657213
349992,-361.13024243628735
231,-385.2451402294583
356972,-219.36431666150412
245009,26.45830611057903
111589,223.5056491623456
160574,-188.59728080255906
102943,-224.39615713821064
347902,-268.918740909129
348502,-485.9285745279164
56353,114.76863099618583
23254,-389.8825918885855
326168,483.4217472572975
421605,-135.51058373074397
318209,-259.98725335786736
464322,-35.88893087531608
169782,-147.25421943440006
80036,-37.65082664992184
101322,-7.451990123787084
458288,-544.5376530349138
434534,-790.7609927690808
259243,-331.8011472745166
308815,-3.172546113297983
405336,-4.4304896571427435
445012,-213.24535239310268
443383,898.3753534815608
132859,-85.5271357681205
355811,-356.0934563092704
32751,-217.3822754152489
376824,1915.7004667670583
134893,-311.77098587238135
322364,-343.1232117026403
404268,-397.73560439246177
104558,-125.31261526548036
187339,2172.4289194421863
142194,1427.0566044251455
373083,-287.82938752380306
376338,-342.6789314805297
55630,-346.8356499254306
189009,-59.37781844651636
184122,15243.179643698628
167050,1388.0106190928252
447909,-208.11733539789026
417098,-350.75048079834806
144255,1116.0733243620862
101997,1069.8862415746835
162010,-56.550735716877284
325389,3587.526050957001
368021,-427.6634714466398
272724,-125.96362958195903
340055,-49.96095869498038
298240,-318.4901434711015
111756,655.1594036832873
198562,-748.5314575544901
212242,-415.3557585358298
188658,-230.9281233688351
468057,-401.4903241700751
437388,-6.650590604487832
243677,-399.5195381012381
132597,10409.976682047862
34470,287.1308027756327
86970,-352.15141778009666
420340,-345.85548132588866
195683,-336.178933710575
85945,-53.30703452463047
203219,-126.18484198369435
282563,5693.504164539543
319075,-111.92286799647275
141261,-290.0374743124608
311690,1486.5970056222138
74113,371.0495432683271
398556,-311.6218060512993
123170,705.8835530700751
285141,-315.0778702926421
26619,-351.7441020161812
226392,423.49021801389625
78849,-144.93801086496205
408609,157.69660126559006
395453,223.3792924150814
417634,-218.76736345595288
356996,709.9551436778681
70664,-341.0384601331494
397427,19013.1841698851
154107,-164.0716232630706
390829,-282.38904951073465
350022,-215.99054164819455
446339,1426.3847475038049
399368,8.168802654876572
216387,-680.3473433918998
110821,-313.86160248079665
404475,1512.0731867249838
423735,558.9400003690956
48718,-400.4577407975508
75709,-341.77544719326744
4654,1633.6206570948416
397695,247.33384094248467
8785,-367.52791061875956
432736,150.14858988098763
367292,-276.4768968090439
120227,-373.14122602819435
33627,122.58510313510118
254460,-604.5094061551249
129369,278.0681298693557
191094,-344.1978754643017
352108,222.67482941225802
194238,-284.85283644875864
287938,-337.57417656385707
149912,8306.951813527054
241957,-329.48509548669523
317368,-308.30989348271265
137423,-358.5083760502253
115008,52.04042667181329
374487,3336.14061931949
178029,654.3444526799492
221123,-72.68349000952435
55374,-316.60957422841744
335503,-466.78235585274473
266787,-349.47584118500555
221984,-216.04015106400544
56729,-375.6954995097038
256845,2056.0511710191868
451320,-550.1816095643285
408705,-369.10015146131815
304717,-384.95021987306706
322104,-88.70573209102758
103443,397.1025773942816
122244,734.3862536316653
303140,-400.0756258575007
108660,-191.09128483976457
411757,-203.6458000617983
365967,967.0877468310323
230439,-59.06213753911936
283505,480.89751586007674
215278,-152.6195289953398
302828,236.53615315624756
454304,-116.22761154604501
